Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),Closing_Price_Diff,EMA_7,EMA_20,EMA_50,EMA_100,WMA_7,WMA_20,WMA_50,WMA_100,WMA7_WMA20,EMA20_EMA50,7_day_volatility,30_day_volatility,BB_upper,BB_middle,BB_lower,RSI,MACD,MACD_signal,ATR,Stoch_k,Stoch_d,Ichimoku_Span_A,Ichimoku_Span_B,log_return,14_day_rolling_mean,14_day_rolling_std,ROC,lag_1,lag_2,lag_3,day_sin,day_cos,month_sin,month_cos
2020-08-21,7876.750875,8167.313268,8257.125507,7626.189619,-290.56301900000017,0.9520429820796081,1.0972531956775429,1.1980043025914922,1.2416911582270778,0.9436914316303292,1.0388208208154595,1.2179573656233524,1.1926363647740663,0.7254883285069484,1.0062555317314463,0.7232950543901171,0.256640915057661,10115.748890685309,9042.447672750002,7969.146454814696,-1.503358793547756,-0.8350099106883552,-0.6062379662254914,0.21590609827586812,-1.4936181277862992,-1.107743012896385,8415.930989,9112.6098895,-0.8849168600179348,1.024273677550914,0.08015157664896047,-1.3029972928652092,8167.313894,8926.213488,9127.636822,-1.26063852649129,-0.6017718526954334,-0.7022025127662536,-1.2180613695648808
2020-08-22,7960.228274,7940.252823,8160.157919,7746.152079,83.47739900000033,0.913138490368253,1.0717243335670068,1.1862730509926078,1.2367099143414726,0.8956697601724662,1.01091863723822,1.20366415897087,1.1900822978517485,0.6771242570358746,0.978878196520226,0.9307484790078728,0.3096554851286518,10081.796137927655,8955.357226900001,7828.918315872348,-1.384109169353864,-0.9336235966540256,-0.6817803846625368,0.21490368563633147,-1.6467777794420873,-1.4526696028850479,8415.930989,9112.6098895,0.18323022311362086,0.9965734579108446,0.09916877320451321,-1.1342674502614456,7876.750875,8167.313894,8926.213488,-1.3591316650653096,-0.33087566999066126,-0.7022025127662536,-1.2180613695648808
2020-08-23,7956.306284,7960.233654,7985.602488,7592.897235,-3.9219899999998233,0.8836957181122602,1.0485243038493537,1.1749581169227246,1.2318043053806986,0.8553648895401996,0.9851607337631879,1.1894788392591513,1.187473675334747,0.635689394117725,0.9536915523576446,1.038632825961721,0.36517029129314893,10032.879012809413,8871.5482938,7710.217574790588,-1.3869804129761858,-1.0027764192017279,-0.756831562273994,0.21015953456454547,-1.3875346845826093,-1.5449832964389434,8399.284797,8995.7168575,-0.06880785906184532,0.9804849156851267,0.19197736267920093,-0.8132548324043117,7960.228274,7876.750875,8167.313894,-1.402075435571361,-0.04532868309981225,-0.7022025127662536,-1.2180613695648808
2020-08-24,5801.208905,7955.440008,7978.84368,5569.01669,-2155.097379,0.7163263662521113,0.9712176942385813,1.1400568200322814,1.2143555884902582,0.6780350317897359,0.9060001001895538,1.152082675009966,1.1727024708686966,0.47902818767054367,0.8727708830849259,2.6415850710170234,0.7019214330034445,10397.366614671357,8678.01580635,6958.664998028644,-2.3277797696323863,-1.461836902962613,-0.9139068455828415,0.5668696358679184,-1.454821950122572,-1.5317519190598827,7387.3445245,7930.160475000001,-7.272634426702564,0.9228141182627109,1.197059574789407,-2.1720981747065387,7956.306284,7960.228274,7876.750875,-1.3877117149992475,0.2431787807834558,-0.7022025127662536,-1.2180613695648808
2020-08-25,5673.681201,5804.794314,6014.252892,3868.091312,-127.52770400000009,0.5822019903610473,0.8979411180649628,1.1051022231734746,1.1965044051049774,0.5235906823315398,0.8285412265242393,1.1139182808817523,1.157298881484615,0.3444818560244236,0.7962910122916795,3.1529104820722913,0.9566643758157153,10573.66871899405,8477.19552925,6380.722339505952,-2.360104309047896,-1.8311470404198502,-1.1176303496445341,0.8508977225659494,-1.2818255334832618,-1.4072855107071927,6536.8818355,7079.697786000001,-0.56524071823724,0.8628053540465168,1.794339659671102,-2.249946461862197,5801.208905,7956.306284,7960.228274,-1.3166285557568567,0.5228351921895743,-0.7022025127662536,-1.2180613695648808
2020-08-26,5305.149952,5673.651113,5810.640296,5215.774302,-368.53124900000057,0.4567639378157051,0.8220129584247685,1.067409143147896,1.1768451716814952,0.3775327842567325,0.7467583661227083,1.072344940203234,1.1399081419047714,0.219235312331353,0.7176840378684298,3.312352530406674,1.2107286904162715,10650.151706088276,8246.42545445,5842.699202811725,-2.4501845112047898,-2.1722882139309068,-1.3527181890787514,0.8369172692410173,-1.2309940043079652,-1.353897549814715,6536.8818355,7079.697786000001,-1.5914803720528694,0.7983593467833583,2.3219583380348126,-2.428907458984492,5673.681201,5801.208905,7956.306284,-1.191736110735489,0.7821913847773435,-0.7022025127662536,-1.2180613695648808
2020-08-27,5356.187374,5305.149075,6116.834478,5077.862093,51.03742200000033,0.36612611896004754,0.7546497407245917,1.0317633081390636,1.1578745787592577,0.26963849395091755,0.672241171554037,1.0320078220016198,1.1229224836436864,0.12467590167597045,0.6479852745965192,3.312814405750811,1.3877853070733324,10654.322501439947,8032.161347900001,5410.000194360055,-2.3873894294950717,-2.4067681959821643,-1.590351887216766,0.9034416028061518,-0.9821213184387219,-1.1926837184073737,6536.8818355,7079.697786000001,0.16112555538644188,0.7366508313105491,2.6726106166351933,-2.359692477538837,5305.149952,5673.681201,5801.208905,-1.0181474913085582,1.0106292855491616,-0.7022025127662536,-1.2180613695648808
2020-08-28,4945.702336,5360.581995,5440.466703,4453.260545,-410.4850379999998,0.27047464258530757,0.6829754436312073,0.9929382979950994,1.1368720316213812,0.16114686690013688,0.5926649358543911,0.9878676732688733,1.1037482291346237,0.0321072586600663,0.5748300619558142,3.241435596066385,1.5990249667198968,10675.457634872922,7809.75298325,4944.048331627078,-2.48934172103631,-2.643783214696799,-1.8305581180751858,0.9559467452241619,-1.1400342302658106,-1.144326010124865,6397.2371755,6938.815891,-1.8786533117798425,0.6597829671572257,2.9600461281631696,-2.760493383993458,5356.187374,5305.149952,5673.681201,-0.8029694359511999,1.1987966200071167,-0.7022025127662536,-1.2180613695648808
2020-08-29,5466.582594,4945.692509,5559.129295,4922.203145,520.8802580000001,0.23385151213092864,0.6317386958864778,0.9614438334056593,1.1193404848592858,0.11574964387730333,0.5322524442384389,0.950161751324481,1.0876507786182774,-0.016064228572124924,0.5213626426932831,2.3728579109003722,1.7115297122228876,10644.998390776134,7643.633194800001,4642.267998823867,-1.8851191126088755,-2.700935659368308,-2.0348037544711697,0.9419926131591004,-1.1050163200107375,-1.1013615125208853,6062.608409500001,6938.815891,2.229511571628022,0.595528475438603,3.01991568336744,-2.3857541994752522,4945.702336,5356.187374,5305.149952,-0.5550113595320919,1.3389897953697771,-0.7022025127662536,-1.2180613695648808
2020-08-30,5364.822853,5466.555261,5467.942335,5044.075092,-101.75974100000076,0.19952396605438402,0.5827224952615198,0.9300497893355584,1.1015592481056429,0.08744048565003612,0.47349930733472306,0.9120932227227405,1.071097997613598,-0.053607101031956095,0.47037876608271617,0.09770169027889687,1.8197505078260037,10582.035275836835,7472.57456985,4363.1138638631655,-1.9220723443777974,-2.7362833415873173,-2.2056719131398075,0.8908923165089622,-1.1031431150325797,-1.1426358121620686,6014.1246155,6938.815891,-0.4867202364087717,0.5299676757793242,3.015727570710556,-2.4367543219867898,5466.582594,4945.702336,5356.187374,-0.28442469483366956,1.4254692865657967,-0.7022025127662536,-1.2180613695648808
2020-08-31,6302.063404,5364.81623,6429.780443,5275.927112,937.2405510000008,0.23696297964245228,0.5628660836869669,0.9103374425413154,1.0896272929376893,0.14692699006862164,0.44332075253661246,0.8850072549718598,1.0599302592713575,-0.03637834137855714,0.44606899508875786,0.5525935012776589,1.8000411583990026,10437.359957702041,7348.704214500001,4260.048471297961,-1.023133633052609,-2.554293467673418,-2.303898159426352,0.9741278603368914,-0.8089217632399284,-1.02971040894052,5926.8469000000005,6938.815891,3.6199817310485893,0.47630168350207913,2.7400318676518864,-1.9845463565416532,5364.822853,5466.582594,4945.702336,-0.0022872917012694517,1.4546946130647016,-0.7022025127662536,-1.2180613695648808
2020-09-01,6186.279839,6302.120291,6943.935268,5681.103282,-115.78356500000064,0.25723661650410584,0.5418751510633166,0.8901071019135743,1.0772525111274502,0.1938339695840147,0.41335069437897676,0.857320575966662,1.0481637852632744,-0.026083453039142886,0.42095492617572644,0.7919655019168461,1.8036321870524363,10294.540317379302,7225.9886356000015,4157.4369538207,-1.0826335224662775,-2.4066475466862514,-2.351270361136526,1.0709279208285751,-0.6528052974248342,-0.8754845275491373,5923.467496,6938.734901,-0.4810761184148107,0.41947001204896855,2.3559994955176116,-2.075176895876353,6302.063404,5364.822853,5466.582594,0.279850111431131,1.4254692865657967,-1.2198468496916084,-0.7004116226383079
2020-09-02,6188.05375,6177.205754,6471.354767,5884.754157,1.7739110000002256,0.2725614334986776,0.522929709982957,0.8706898877020681,1.0651331789855794,0.2359427691852235,0.3865902706121482,0.8303819475335091,1.0364642872825331,-0.017433576885951062,0.39786652227146246,0.9030916356458906,1.797498972781574,10145.180834368704,7107.893907000001,4070.6069796312977,-1.0810412464929195,-2.2649797290689304,-2.3592229544041428,1.0397513137219458,-0.4464440774697518,-0.6515183196981106,5406.01329,6774.343201000001,-0.051003544290083455,0.36656443291813035,1.9072421621923554,-1.9892441514825159,6186.279839,6302.063404,5364.822853,0.5504367761295533,1.3389897953697771,-1.2198468496916084,-0.7004116226383079
2020-09-03,5885.340133,6188.042146,6432.873162,5803.553402,-302.71361700000034,0.26364741351208937,0.49787821054637194,0.8486587707009546,1.0514783336152245,0.24925470418818865,0.35506993390907704,0.8008546160151406,1.0231177549477994,-0.024884625477393226,0.36963511681028055,0.8474593399445751,1.7921866225205687,9917.71858745103,6955.958693750001,3994.1988000489705,-1.2452053959007365,-2.1881780952613084,-2.349351011487336,1.018449406456158,-0.44227067635265227,-0.5264725242308921,5698.5979065,6631.4777245000005,-1.2031105245640976,0.32247308875306496,1.611863581338984,-1.8375313976241892,6188.05375,6186.279839,6302.063404,0.7983948525486616,1.1987966200071167,-1.2198468496916084,-0.7004116226383079
2020-09-04,6456.454688,5830.352511,6621.858253,5695.198299,571.1145550000001,0.29546395271495624,0.4901366957281051,0.8338597451020625,1.0414436277733528,0.2958409816414298,0.3421915356082326,0.7782762567000971,1.0130613354600992,-0.009032756677163854,0.3566767095777492,0.5587627962778395,1.74158256678901,9684.009340480434,6839.17582525,3994.3423100195673,-0.7385175324099756,-1.994992329347874,-2.300618634311256,1.0519004166182888,-0.24689543713983897,-0.3880375838131926,5698.5979065,6536.8818355,2.057781741196067,0.29503071887677706,1.33292481327369,-1.2879145036963513,5885.340133,6188.05375,6186.279839,1.0135729079060203,1.0106292855491619,-1.2198468496916084,-0.7004116226383079
2020-09-05,6785.318011,6456.45065,6864.602196,6407.037439,328.8633230000005,0.3414968890591142,0.4917261873323891,0.8233080139403762,1.0335365043186717,0.3500180195686828,0.34080295338358535,0.7599003011208022,1.004891101129355,0.015290081262349833,0.35201362054124524,0.643764558496617,1.6481273933692213,9445.797320546902,6740.543672700001,4035.290024853098,-0.48171206111073006,-1.7594208750378812,-2.2118385950052017,0.9989822627864412,0.04238427773452094,-0.22132341683121123,5698.5979065,6536.8818355,1.0771513795264687,0.2723295933623893,0.9903048421581562,-1.1064393950549505,6456.454688,5885.340133,6188.05375,1.187161527332951,0.7821913847773435,-1.2198468496916084,-0.7004116226383079
2020-09-06,6707.985089,6785.325204,6982.720386,6489.111885,-77.33292200000051,0.37080814275833146,0.4911434670960498,0.8123077871663011,1.0253323783559578,0.38635166471579047,0.33996351585320866,0.7412247219245555,0.9963041649385049,0.03162256515330494,0.3457201878363692,0.224672687290914,1.5658793467050691,9105.539576323097,6621.963988300001,4138.388400276905,-0.5342062309170131,-1.5714574969273534,-2.101083627848015,0.9562967113118964,0.3101132348223407,0.035275971618274074,5952.4617655,6536.8818355,-0.31935490551380474,0.24821005247285205,0.51596408993942,-1.1580214208162913,6785.318011,6456.454688,5885.340133,1.3120539723543185,0.5228351921895743,-1.2198468496916084,-0.7004116226383079
2020-09-07,6722.495392,6698.94832,6797.053701,6538.856462,14.510303000000022,0.3937698044203258,0.49099542121564543,0.8019007367622172,1.0173758173173297,0.41077488215208796,0.3425554539431698,0.7232425142562963,0.9878088169611118,0.044107561784881406,0.3400243097904562,0.30774098738977224,1.490851030175678,8705.486100647337,6501.706916800001,4297.927732952665,-0.5220547871138036,-1.4052699241608178,-1.9773515997312923,0.8745156073082531,0.6729679952130884,0.34899399601115166,6013.397739,6536.8818355,-0.008199463103714019,0.2660107652887349,0.6130088497706124,0.593121016104592,6707.985089,6785.318011,6456.454688,1.3831371315967094,0.24317878078345584,-1.2198468496916084,-0.7004116226383079
2020-09-08,6683.780049,6719.084872,6866.541424,6598.307584,-38.71534299999985,0.40838103097597495,0.4898497817349298,0.7914701164348731,1.0093497356311822,0.42856520298297784,0.34724973124497627,0.7054703281848103,0.9790878666246889,0.05458499259529364,0.333689468927808,0.2928218369588414,1.450127824591201,8296.76675593142,6389.585244850001,4482.403733768581,-0.5517220675347079,-1.2682749716454031,-1.84940854039027,0.8003728140508215,0.8736468347104417,0.6324948266281502,6129.323749,6536.8818355,-0.189468650472192,0.2855274734599924,0.6689173154741233,0.6997458324080224,6722.495392,6707.985089,6785.318011,1.3975008521688228,-0.045328683099812216,-1.2198468496916084,-0.7004116226383079
2020-09-09,6230.488343,6683.780622,6689.043277,6045.47511,-453.291706,0.38878049966871003,0.47696802083236933,0.7763941797796694,0.998823903657896,0.41114444534867123,0.343147835670829,0.6834321770447601,0.9678577765411537,0.04456246024506978,0.3175374563323758,0.2738698249387933,1.4151136033449274,8016.932738547111,6292.743967300001,4568.555196052891,-0.8807205768115028,-1.2354564996975785,-1.740117057563844,0.798720193279303,0.8872702012347582,0.8293333321053632,6331.911834,6536.8818355,-1.661573126215779,0.30340647547307836,0.5896636176878839,0.6797237886328078,6683.780049,6722.495392,6707.985089,1.3545570816627717,-0.33087566999066115,-1.2198468496916084,-0.7004116226383079
2020-09-10,5923.489835,6230.49332,6285.272461,5880.777528,-306.9985079999997,0.35338359977949013,0.4572907372375095,0.7584863161304365,0.9867058719135551,0.37270161400818996,0.3336275881147517,0.6588378141463133,0.9549517482361233,0.022363486588953468,0.29578965413747677,0.23721233114752738,1.3830468602985244,7763.560681859548,6195.080915300001,4626.601148740454,-1.0778386492942877,-1.2564923475444985,-1.657130343412654,0.7543855115193308,0.49915722628488085,0.7700554337472478,6338.9593425,6536.8818355,-1.2116265514417608,0.3143676567456788,0.5060612425860196,0.29973137195387073,6230.488343,6683.780049,6722.495392,1.2560639430887517,-0.6017718526954337,-1.2198468496916084,-0.7004116226383079
2020-09-11,6484.739446,5880.816836,6616.78648,5859.857935,561.2496109999993,0.3646729275255777,0.45415382157558604,0.7475388501150589,0.9781196870898715,0.37158082688267136,0.34109567222749215,0.6411996226178657,0.9452726041961683,0.025356240881053232,0.2880724953602618,0.2356814905696327,1.3323457110059913,7474.8165324468555,6121.306473900001,4767.796415353147,-0.5598870904055521,-1.152474898081377,-1.5687541859468441,0.7763120490424842,0.35617244740700826,0.59357158109154,6338.9593425,6536.8818355,2.0100473886368726,0.3441042891555454,0.2467305783793171,1.4383190030761672,5923.489835,6230.488343,6683.780049,1.1060537571124363,-0.8469267096652457,-1.2198468496916084,-0.7004116226383079
2020-09-12,6447.421347,6484.617042,6534.064909,6345.633536,-37.318098999999165,0.3706240997451271,0.4503404787761397,0.7366045867023164,0.9694846446431273,0.3676827905128741,0.3495036873370103,0.6239482146405279,0.9354286216657319,0.02750007771140687,0.2799678778265436,0.15742831028941123,1.2811115740438803,7121.523634061759,6045.86222705,4970.200820038241,-0.5868058654435105,-1.0668008273846288,-1.4799438227567738,0.6948971524598909,0.3807973904621624,0.4208397993770943,6338.9593425,6536.8818355,-0.18936949581568047,0.3630556459888531,0.1124718226637451,0.7074675831039874,6484.739446,5923.489835,6230.488343,0.9106679583731442,-1.056303572251281,-1.2198468496916084,-0.7004116226383079
2020-09-13,6538.336462,6447.442667,6606.444456,6160.582451,90.9151149999998,0.38121657972508083,0.4492660673760927,0.7271128531028884,0.9615538357056056,0.37313112295295464,0.3622008414690716,0.6084187761286599,0.9261407427188187,0.035989052335745675,0.27431588940257273,0.1017804017884314,1.1891599946347686,7172.741089531184,6082.7186049,4992.696120268816,-0.5041780211990676,-0.9718090924555197,-1.3888165649526334,0.6653841456453764,0.5641920929082986,0.4430198417139931,6421.2891605,6536.8818355,0.2622636328030204,0.3857297859378298,-0.1378403374291496,0.9255532992852348,6447.421347,6484.739446,5923.489835,0.6779056644281182,-1.2213305270985302,-1.2198468496916084,-0.7004116226383079
2020-09-14,6851.558712,6538.68699,7213.725146,6520.934899,313.2222499999998,0.41027701867934036,0.45647897416734917,0.7214858814357824,0.955617208563988,0.4012398037080812,0.3820233634407037,0.5970890166820603,0.9186508765406407,0.05856438314809935,0.27574294637511254,0.18263455555873107,1.0965549823112184,7263.680109958839,6141.6124804500005,5019.544850941162,-0.2287839030112444,-0.8278390445577853,-1.2854829545194413,0.6821855595270486,0.5704125042017274,0.5160860872016934,6536.7915405,6397.2371755,1.011203560703417,0.3963469048355947,-0.08429615123854643,0.1958828756630603,6538.336462,6447.421347,6484.739446,0.4172961909398764,-1.3352513512857032,-1.2198468496916084,-0.7004116226383079
2020-09-15,6777.370094,6797.925196,7050.706366,6613.677956,-74.18861800000013,0.42707087460790155,0.46106627140852535,0.7152523464167527,0.9493630014074851,0.42312861652832595,0.39841470300122933,0.5857169439115415,0.9107651909181764,0.07681700798529349,0.27523232710191664,0.2260245150860032,0.9961647022070105,7300.702681299753,6215.223487550001,5129.744293800249,-0.29425305475124774,-0.7216546618260661,-1.180371242471709,0.6519990885667679,0.5574054447734882,0.5763179954847497,6536.7915405,6062.608409500001,-0.30621055394921387,0.40776770393119877,-0.07554557013647079,0.2422295708599592,6851.558712,6538.336462,6447.421347,0.13950892037334017,-1.3934021128854488,-1.2198468496916084,-0.7004116226383079
2020-09-16,6856.933264,6773.007301,7004.126134,6665.610805,79.56317000000035,0.4450300687132284,0.4672957947972359,0.7101504207839899,0.9436993001754611,0.4494623118915275,0.41495950344233967,0.5759544004330815,0.9033517989398345,0.09747748985931827,0.27629929685236654,0.26106539971700704,0.8447234494105593,7334.536787884563,6290.260782050001,5245.984776215439,-0.22128880890624966,-0.6167104251624164,-1.0740991861730789,0.6063324816960822,0.5868173224034636,0.5840342955886714,6536.7915405,6014.1246155,0.20901591527432242,0.4206915146080629,-0.067412296426251,0.31180505362112926,6777.370094,6851.558712,6538.336462,-0.14408350377587806,-1.3934021128854488,-1.2198468496916084,-0.7004116226383079
2020-09-17,6806.362287,6874.720048,6909.855128,6685.715732,-50.57097700000031,0.45509018942785373,0.4716105305495539,0.7046846866745617,0.937851138523141,0.4663907449495118,0.4282658246487759,0.5664051002162211,0.895672269141183,0.11220777083414815,0.27599840663907094,-0.19984371899528505,0.660181189114743,7247.930403588753,6383.293779600001,5518.6571556112485,-0.2712195951611853,-0.538965002188701,-0.9726480292812366,0.5434516145279796,0.5498169866211977,0.5770102256458262,6536.7915405,5926.8469000000005,-0.22662386998123268,0.4384871200920927,-0.18833352023958486,0.5802797421366528,6856.933264,6777.370094,6851.558712,-0.42187077434241427,-1.3352513512857034,-1.2198468496916084,-0.7004116226383079
2020-09-18,7279.24397,6810.004568,7320.978093,6776.111014,472.8816830000005,0.494514902057594,0.487871486145676,0.7047060904021337,0.934892365342347,0.5066039745287321,0.45136554612621194,0.5626617059996489,0.8906775756528514,0.14338335446250203,0.28582146315796575,0.0701908862458037,0.4919002588056061,7314.886150671512,6473.9268484,5632.967546128489,0.1551185166992373,-0.3827292994505037,-0.8584626352576578,0.5424805376319267,0.8494520760238656,0.6766122849994713,6590.418014,5923.467496,1.476584150041403,0.45438471104076833,-0.06271878564867853,0.41910475531843167,6806.362287,6856.933264,6777.370094,-0.6824802478306562,-1.2213305270985302,-1.2198468496916084,-0.7004116226383079
2020-09-19,7176.667477,7278.704282,7465.732245,7082.639209,-102.57649300000048,0.5171681764339728,0.49990329313957266,0.7035828911754356,0.9313905419172711,0.5323075863087253,0.4694838667264798,0.5583693209055707,0.8851075184649819,0.16529791055214027,0.29247379143899643,0.019907887463018553,0.4075193395739167,7290.557151849941,6564.5190796,5838.4810073500585,0.04500916504313705,-0.27746794366222144,-0.7448646020253252,0.5126172120520616,0.9130799671325625,0.787883663703802,6662.79509,5666.9117785,-0.3816924603651685,0.4619462020136789,0.004487672317268448,0.03215969222211524,7279.24397,6806.362287,6856.933264,-0.915242541775682,-1.0563035722512812,-1.2198468496916084,-0.7004116226383079
2020-09-20,7368.293398,7176.669418,7425.743721,7156.211053,191.62592099999983,0.547076716641213,0.5157967024571622,0.7046404346800296,0.9290820011363088,0.563883340073646,0.4902070755439994,0.5566891528732779,0.8806276223744315,0.1917661773944733,0.30263537187666584,0.012856323955306942,0.3628549215759184,7412.3095614061085,6617.830579299999,5823.35159719389,0.21015222282614077,-0.1567536143397805,-0.6284700706211669,0.46455682695932193,1.1534277317279276,0.9937441901656718,6813.157348000001,5959.496395,0.5443012031173067,0.47470440344646536,0.11280318848111845,0.2582462448864202,7176.667477,7279.24397,6806.362287,-1.1106283405149746,-0.8469267096652454,-1.2198468496916084,-0.7004116226383079
2020-09-21,7322.816614,7367.900961,7400.469133,7126.775519,-45.4767839999995,0.566442275222163,0.5289880733782751,0.7051494239233215,0.9265524399805375,0.5844436407010565,0.5083832880405682,0.5551280448151096,0.8758852816912441,0.21166385744793492,0.31087424434664535,0.04880791629741947,0.3025100654328502,7499.541378454582,6674.65741805,5849.773457645419,0.1567492211482125,-0.07091451303265575,-0.5172101247800392,0.4206742402150579,1.0834574886352566,1.0735513801894183,6813.157348000001,5959.496395,-0.1989554395297762,0.4863035594320254,0.1859999886163484,0.20757227392411853,7368.293398,7176.667477,7279.24397,-1.26063852649129,-0.6017718526954334,-1.2198468496916084,-0.7004116226383079
2020-09-22,6867.398189,7322.815746,7326.324778,6753.593664,-455.4184250000008,0.5502641188078353,0.529022318780904,0.7005603788849417,0.9214018127453533,0.5699017926786659,0.5133526023774553,0.5491435493820538,0.8685721381647684,0.20690485240015483,0.3083738355674823,-0.001532761220622123,0.2102061891860016,7506.052777495835,6708.62464,5911.196502504165,-0.3345894995801858,-0.09222961854649755,-0.4327076685689041,0.43346133692163563,0.860476109422443,1.0556109145335002,6993.333572,5959.496395,-1.5240938925761895,0.48985135246280115,0.18610554101647786,-0.1353725657040841,7322.816614,7368.293398,7176.667477,-1.3591316650653096,-0.33087566999066126,-1.2198468496916084,-0.7004116226383079
2020-09-23,6874.848495,6873.137266,6950.788875,6778.889694,7.450306000000637,0.5386327686567228,0.5292479910079606,0.6962343699016088,0.9163968762565109,0.5549966051010272,0.5176382477119255,0.5438396656129744,0.8613182723024605,0.20156617919070008,0.3061328731105168,-0.01054735938388257,0.20665717004083917,7462.420272623442,6758.1000581,6053.779843576558,-0.32686746953292345,-0.10822195465025976,-0.3684860986749086,0.37357609989008067,0.5047051702903529,0.8343650717319137,7039.7051005,6193.967695,-0.032786820601830025,0.5023014102652341,0.11480178928175483,0.28589302113622195,6867.398189,7322.816614,7368.293398,-1.402075435571361,-0.04532868309981225,-1.2198468496916084,-0.7004116226383079
2020-09-24,7044.438864,6874.848555,7202.990355,6798.779063,169.59036899999955,0.5413422995906962,0.533883835484872,0.6939689999592591,0.912485742353203,0.5513075818444303,0.525020741443545,0.5409818973043701,0.855023352782764,0.20351823073282335,0.3076708969681984,-0.11708032050967467,0.19977882864652372,7488.077390428236,6787.4992669,6086.921143371765,-0.14835626951242437,-0.0886742141344389,-0.3129769207355243,0.3595580745189023,0.30399641243541925,0.5685310573379817,7065.671525,6254.9036685,0.4990303488488935,0.5239599193479488,-0.10828825945712266,0.7619003165698763,6874.848495,6867.398189,7322.816614,-1.3877117149992475,0.2431787807834558,-1.2198468496916084,-0.7004116226383079
2020-09-25,6890.863772,7044.438893,7051.771025,6601.771494,-153.57509200000004,0.5330210844193577,0.534065010664987,0.6900800523356766,0.907751295791247,0.5350221236684675,0.5276857236089002,0.5370323426321297,0.8478781489813723,0.19657032163210508,0.30563746495545846,-0.09712769060776791,0.14803356582308366,7494.798065088489,6792.776554950001,6090.755044811513,-0.31815194019160276,-0.10366517889841925,-0.2717383076508077,0.3547385799174603,0.22541377582198124,0.35194401446156903,7033.7518695,6370.8296785,-0.5609895295098083,0.5318068839964925,-0.16787703980734003,0.05962594174602339,7044.438864,6874.848495,6867.398189,-1.3166285557568567,0.5228351921895743,-1.2198468496916084,-0.7004116226383079
2020-09-26,6888.554908,6890.863978,6992.326397,6773.322132,-2.3088639999996303,0.5266245194927635,0.5341685967942558,0.6863178678249799,0.9030970585134322,0.5223073103572371,0.5301551167768782,0.533714948681998,0.8407451502423975,0.1913278103810134,0.303627054554953,-0.07984523735653164,0.09126743943110142,7503.876926938408,6801.805045900001,6099.733164861593,-0.32075956101365244,-0.11644955597608328,-0.24144972690368838,0.30890938848500826,0.13941126902748,0.22736108508712838,7033.7518695,6573.4177635,-0.06520596921392519,0.540330282465495,-0.25609197453494503,0.09175518270095491,6890.863772,7044.438864,6874.848495,-1.191736110735489,0.7821913847773435,-1.2198468496916084,-0.7004116226383079
2020-09-27,6719.79995,6888.548898,6943.90708,6702.021116,-168.75495800000044,0.5104503720191337,0.5298524833470515,0.6808215434552529,0.8975451893368389,0.501024401953651,0.5280408308541585,0.5291643952095653,0.8326883796810195,0.17935963413170572,0.29802507154809954,-0.16890731251358992,-0.04528706084999462,7503.804033422121,6801.6702738,6099.536514177879,-0.5134103513020349,-0.15937526406206182,-0.22629232419795767,0.2704501087668831,-0.4709604937413285,-0.03693678897175487,7033.7518695,6580.4652719999995,-0.6240479531624115,0.5438364442100082,-0.30589146882870427,-0.13381076620788226,6888.554908,6890.863772,7044.438864,-1.0181474913085582,1.0106292855491616,-1.2198468496916084,-0.7004116226383079
2020-09-28,7167.582817,6629.975283,7179.765894,6487.531308,447.7828670000008,0.5285073307218675,0.5376487035823668,0.680533696008074,0.8947296298804711,0.516031112855014,0.5374749243155892,0.5300505780772934,0.8272074567102354,0.19183910638708998,0.3025160554307133,-0.32131211625395917,-0.10806201537531514,7543.251478530898,6825.860412200001,6108.469345869104,-0.004383509937243318,-0.10683602501503765,-0.20306087099888992,0.3153616194551959,-0.3138804921551529,-0.22086227874084652,6956.6375145,6580.4652719999995,1.415850348115383,0.549942530010007,-0.301187012762557,-0.03191356089010484,6719.79995,6888.554908,6890.863772,-0.8029694359511999,1.1987966200071167,-1.2198468496916084,-0.7004116226383079
2020-09-29,7066.082389,7163.527231,7201.317209,6997.149109,-101.50042800000028,0.535207333265446,0.5420500597700254,0.6791253716028823,0.8913744956865831,0.5257111917424546,0.5436684167845863,0.5301875970942398,0.8212044789662425,0.19998530082443466,0.3043617153918286,-0.299489016312471,-0.21406448587620097,7537.20378393343,6867.6401145,6198.07644506657,-0.1259477842016797,-0.0857554396506118,-0.18001977989487383,0.2696890223995497,-0.2748910102312205,-0.36215944088375734,6944.0002205,6580.4652719999995,-0.38330023935660484,0.5555209084213137,-0.3235271308473532,-0.05146556068759286,7167.582817,6719.79995,6888.554908,-0.5550113595320919,1.3389897953697771,-1.2198468496916084,-0.7004116226383079
