Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),Closing_Price_Diff,EMA_7,EMA_20,EMA_50,EMA_100,WMA_7,WMA_20,WMA_50,WMA_100,WMA7_WMA20,EMA20_EMA50,7_day_volatility,30_day_volatility,BB_upper,BB_middle,BB_lower,RSI,MACD,MACD_signal,ATR,Stoch_k,Stoch_d,Ichimoku_Span_A,Ichimoku_Span_B,log_return,14_day_rolling_mean,14_day_rolling_std,ROC,lag_1,lag_2,lag_3,day_sin,day_cos,month_sin,month_cos
2020-03-22,8573.380812,8174.838803,8692.072691,8118.91224,370.7429940000002,0.8828773526703037,1.0114527026276086,1.280596458130789,1.4271067912578352,0.8665058750477672,0.904125433706332,1.1864168767380532,1.4332361061165964,0.5937747903268566,0.9991348630393663,-0.11037370495709328,0.7648846765628023,10017.861479852478,8588.499014049996,7159.136548247514,-0.6478239378728031,-1.2185981688081462,-1.4305177697290585,0.207999809541036,-0.15888821398791184,-0.9284956702495626,8235.352131,9075.8016195,0.952115777255536,0.8730125846237491,-0.4496834250536917,-0.19990174125813165,8202.637818,8237.208379,7854.693305,-1.3591316650653096,-0.33087566999066126,1.2296724528894718,0.7138337864902621
2020-03-23,8583.144518,8573.382301,8655.382776,8436.18651,9.763705999999727,0.9032585666076443,1.0103731037224308,1.2725720313599176,1.4221075286193365,0.8924661151230707,0.9039873820950567,1.1759145965084545,1.4242699185447445,0.6096385470736579,0.9927674477848282,0.03530456517269849,0.7466456047737884,9750.789038654075,8510.689479449995,7270.589920245915,-0.6328376010037825,-1.0985548923456394,-1.3760667351088942,0.17268633184453325,0.5786000500254433,-0.2362669822455685,8235.352131,9053.6280045,-0.031555767933285524,0.8822663400105784,-0.3836589608420412,0.04004141185694907,8573.380812,8202.637818,8237.208379,-1.402075435571361,-0.04532868309981225,1.2296724528894718,0.7138337864902621
2020-03-24,8321.171581,8583.148123,8797.457282,8289.227631,-261.97293699999864,0.9008834034124341,1.0025505561527968,1.2619411985806692,1.4156707167564866,0.897205832626855,0.8991011610572223,1.1628925895635354,1.4139543203157101,0.6095542501048823,0.9794439044509303,0.029268781724098667,0.7283532857074615,9467.810647025166,8427.472032699996,7387.133418374825,-0.941933094858181,-1.0441517024588876,-1.3210063820176299,0.19163947087260982,0.6786842321747835,0.3738668527148039,8288.0444265,9049.3774645,-0.7655258883930621,0.8846807820334349,-0.3808691068652913,-0.2031871589040641,8583.144518,8573.380812,8202.637818,-1.3877117149992475,0.2431787807834558,1.2296724528894718,0.7138337864902621
2020-03-25,8329.60426,8321.168154,8407.142415,8226.301457,8.432678999999553,0.8996705254818143,0.9956933723667631,1.2518212885098547,1.4094108265348266,0.9010127364431048,0.8965778976936886,1.1503613938752513,1.4038900042627096,0.6103380219767601,0.9672554319391493,0.008080657048381408,0.684286301682447,9076.98612430578,8342.308910199996,7607.631696094211,-0.927495297341446,-0.9897835138373221,-1.2654659725748116,0.15062802663409408,0.3134348294379953,0.5349519082211257,8288.0444265,9015.1575295,-0.03441770368817068,0.8882009855447761,-0.3823707052510788,-0.1637190542334793,8321.171581,8583.144518,8573.380812,-1.3166285557568567,0.5228351921895743,1.2296724528894718,0.7138337864902621
2020-03-26,8283.177326,8310.172913,8469.97364,8168.264904,-46.42693399999917,0.8956309654874358,0.9882760444131705,1.2415805611873578,1.4030025875863228,0.8998654335743458,0.8950533451681404,1.1377682304596786,1.3937510817082688,0.608699707705087,0.9545991809394093,-0.28595132439427967,0.6405071388883019,8644.306096435217,8270.431841699996,7896.557586964775,-0.9830533122470965,-0.9466145497857497,-1.2119087646702318,0.13418433514162317,-0.11384260769534328,0.2987953930851131,8288.0444265,9007.4535395,-0.18521122566752524,0.8919969816142217,-0.3971873315007272,-0.15299750017075317,8329.60426,8321.171581,8583.144518,-1.191736110735489,0.7821913847773435,1.2296724528894718,0.7138337864902621
2020-03-27,8338.818999,8283.181596,8386.55341,8215.318868,55.64167299999826,0.896352414580579,0.9830191336548145,1.2323618550313835,1.397047598428347,0.8983440820691467,0.8968165283263002,1.1261883924578369,1.3840751925080956,0.6088504679845451,0.9443193367375253,-0.3147478389876822,0.5801600626931599,8575.800080578925,8252.874115349998,7929.948150121071,-0.8767726624363847,-0.8930790111862017,-1.1577468735577618,0.09555703975714178,-0.121003136327729,0.026063232467716947,8288.0444265,9007.4535395,0.09536034018982002,0.8938610801450787,-0.39526181992091997,-0.22282853786499815,8283.177326,8329.60426,8321.171581,-1.0181474913085582,1.0106292855491616,1.2296724528894718,0.7138337864902621
2020-03-28,8163.44,8356.0,8421.0,8097.62,-175.37899899999957,0.8850702136472841,0.9736799501543674,1.2215491298951286,1.3901818829819945,0.8840712613149789,0.8945107046574154,1.1130818979999204,1.373574514262951,0.5987052116197575,0.9299050259481928,-0.28850815822902587,0.5191924347944814,8552.327677304993,8239.060687749998,7925.793698195002,-1.097877924734752,-0.8764683245067304,-1.110906261158753,0.0869266899998601,-0.33421294338890795,-0.19481605531306875,8288.0444265,9007.4535395,-0.5430351508853498,0.8905522748015104,-0.39195301761803786,-0.4017202481952911,8338.818999,8283.177326,8329.60426,-0.8029694359511999,1.1987966200071167,1.2296724528894718,0.7138337864902621
2020-03-29,8004.820395,8167.344773,8185.386436,7919.275881,-158.61960499999986,0.865915120494683,0.9610852312912612,1.2093917694020186,1.382521773962993,0.859523126316401,0.8884714341942855,1.0987213389326995,1.3623646554602014,0.5800482806609502,0.9121967614865438,-0.21485859479771152,0.4514322289422538,8558.70513619533,8234.091162499997,7909.477188804663,-1.2801065659335868,-0.8857529989313917,-1.0753963280225987,0.06866012670743328,-0.6773409639483959,-0.3869963125716442,8358.366581499999,8952.7169445,-0.5057099651816205,0.8853423333084065,-0.3624288782034805,-0.46850792276381165,8163.44,8338.818999,8283.177326,-0.5550113595320919,1.3389897953697771,1.2296724528894718,0.7138337864902621
2020-03-30,8059.058081,8004.819261,8121.121106,7938.852166,54.2376860000004,0.8552052690346568,0.9511073260687694,1.1983159372169316,1.375331469464551,0.8440711945475332,0.8839586661014716,1.0854085646171396,1.351703802475834,0.5679203215308435,0.8972598556848227,-0.3361474998139042,0.3732545156783836,8560.43985443142,8227.233531699996,7894.027208968571,-1.165519285119013,-0.8742772510165583,-1.0445626845122773,0.036688565932553374,-0.9952702256580287,-0.6851637735335904,8358.366581499999,8904.3947745,0.09668064476721593,0.8825255218815398,-0.34818712572553556,-0.38630970376252605,8004.820395,8163.44,8338.818999,-0.28442469483366956,1.4254692865657967,1.2296724528894718,0.7138337864902621
2020-03-31,7971.239476,8059.058875,8122.045885,7821.066343,-87.81860500000039,0.8412525328329353,0.939784858348238,1.1866952433864169,1.367768466560668,0.8277497275025149,0.8773585320204581,1.0715088398555364,1.3408029965034653,0.5540619152030138,0.8810223259219887,-0.2821946484095097,0.28918574814598486,8568.49399644722,8218.424803899996,7868.355611352772,-1.271131112200272,-0.873991455195519,-1.0198353593437326,0.02825286333166562,-1.213693053022088,-0.9851091271402702,8309.2618125,8894.3056445,-0.3078012886757207,0.878783643130009,-0.3212108423900247,-0.41931684503777705,8059.058081,8004.820395,8163.44,-0.0022872917012694517,1.4546946130647016,1.2296724528894718,0.7138337864902621
2020-04-01,7944.347107,7957.890802,8096.903392,7883.646968,-26.892369000000144,0.8289750143694634,0.9288379807079696,1.1752304037668626,1.3601974948271325,0.8129792906230882,0.8702921587673415,1.0576466681276366,1.3299806762422763,0.5409259343979489,0.8652434658804347,-0.2824366188987036,0.1771173117963361,8577.229834370426,8211.306494749995,7845.383155129565,-1.3038942972657948,-0.8707568392065217,-0.9993697792140506,0.004715072520220005,-1.2824168331141812,-1.1914693319338698,8309.2618125,8747.9264515,-0.13473649689826755,0.8750391285282008,-0.2935580359387443,-0.419842367800304,7971.239476,8059.058081,8004.820395,0.279850111431131,1.4254692865657967,1.4191434303293027,0.006711081925977454
2020-04-02,8201.318763,7944.352412,8307.004901,7885.518625,256.9716559999997,0.837090784602285,0.9256487390600524,1.1670804890886337,1.3542836539386256,0.8191602719969272,0.870034651347745,1.0469289766317917,1.3207946881594033,0.5445135933587711,0.8574616310621311,-0.32251415850975945,0.04087514895668964,8574.919657456761,8209.255359399995,7843.591061343228,-0.746768302117659,-0.8106476405768511,-0.9702916767541375,0.02013691881750327,-1.1207472406567784,-1.2342630770351755,8145.5199915,8261.0743505,0.6695405202212276,0.8817364808931791,-0.3500439836021322,-0.04297756419704917,7944.347107,7971.239476,8059.058081,0.5504367761295533,1.3389897953697771,1.4191434303293027,0.006711081925977454
2020-04-03,8201.246099,8234.799468,8347.556497,8153.237887,-0.0726639999993494,0.8431727135867151,0.9227613358865727,1.1592493686787047,1.3484864926156102,0.8261216335221404,0.8698281536133143,1.0365195367564903,1.311811026059076,0.5486027587697621,0.8501287978887139,-0.42692069886493533,-0.10316378305777461,8563.69040329191,8202.583204849996,7841.476006408082,-0.7468784629086458,-0.7561059460648587,-0.9355003928457356,-0.0062115053764202,-0.8888073964546903,-1.123461318048846,8145.5199915,8261.0743505,-0.057754284774222994,0.8810416327351768,-0.34974783958407535,-0.3119699295346713,8201.318763,7944.347107,7971.239476,0.7983948525486616,1.1987966200071167,1.4191434303293027,0.006711081925977454
2020-04-04,8074.409544,8201.244382,8310.665328,8055.948065,-126.83655499999986,0.8391833925824098,0.916834483497648,1.1503110793040183,1.3420601947072648,0.8258856187574387,0.86652353255502,1.0250772481103805,1.3022868920154824,0.5464982011721803,0.8398458102404849,-0.4477317574536527,-0.31100575123897134,8556.243124335057,8192.580481149995,7828.917837964932,-0.9394576123251535,-0.7309307903386772,-0.9023459435156048,-0.019865025462635622,-0.7767118186332552,-0.9509913920917734,8121.0331715,8261.0743505,-0.4135424391435089,0.8785640595670484,-0.3400298418143926,-0.3744635889503964,8201.246099,8201.318763,7944.347107,1.0135729079060203,1.0106292855491619,1.4191434303293027,0.006711081925977454
2020-04-05,7421.415836,8028.293815,8055.994888,7308.391946,-652.993708,0.7921694119974235,0.8944083338102784,1.1344422040026867,1.3319311595459309,0.7826550206531409,0.846641078477681,1.007053308644045,1.289225017476384,0.508815908922646,0.8129914602646847,0.06800940722858173,-0.4648344670733238,8648.40587705687,8153.409081299996,7658.4122855431215,-1.6548625181090706,-0.8302565903028588,-0.896817468373902,0.05899229030389169,-1.1691850894027012,-0.9675110467273995,7864.695973,8052.924614,-1.9836360110022382,0.8563062733072015,-0.1816469117883667,-1.0330435233811315,8074.409544,8201.246099,8201.318763,1.187161527332951,0.7821913847773435,1.4191434303293027,0.006711081925977454
2020-04-06,7461.617416,7421.414034,7504.599764,7348.630865,40.20157999999992,0.7596191418705603,0.8751685388364956,1.1196438991433948,1.3222384928454995,0.7477204969044918,0.828805048126811,0.9901749232511904,1.2765871236187134,0.47769557686695324,0.7893480089049392,0.257837231031465,-0.437703962955828,8697.696671557198,8118.244820199996,7538.792968842793,-1.5713588566882206,-0.8926581600294372,-0.9055848787118844,0.023002922274567,-1.5008699081067687,-1.1762540353135158,7827.9742215,8052.924614,0.0658370710015395,0.8346365949393574,-0.12882845938674742,-1.0125256547101424,7421.415836,8074.409544,8201.246099,1.3120539723543185,0.5228351921895743,1.4191434303293027,0.006711081925977454
2020-04-07,8592.223897,7422.571805,8763.680498,7394.261413,1130.6064809999998,0.8114270006690933,0.8873056426499355,1.1180325756662233,1.319369083272025,0.794437574563163,0.841025353203507,0.9862303968945398,1.2704258248066516,0.5125837857484344,0.7970863820208545,0.5562136613657048,-0.4257062237496909,8756.216592249502,8140.948680599996,7525.680768950489,0.02942936629093018,-0.7156804773515265,-0.8751899829673025,0.2068222424845026,-0.7798744810054267,-1.1773326565047957,8036.036222,8052.924614,3.164820643663633,0.8398737546104028,-0.06593000178936657,-0.10707521208635956,7461.617416,7421.415836,8074.409544,1.3831371315967094,0.24317878078345584,1.4191434303293027,0.006711081925977454
2020-04-08,9172.306532,8592.236577,10333.40951,8592.225768,580.0826350000007,0.8893895378285559,0.9134453094725494,1.122952564587438,1.319958840537666,0.8741502725013871,0.8676162054251806,0.9890080832707691,1.267593140475727,0.5763160759021293,0.8192636777412275,1.163642729443052,-0.3303197515473124,8953.51865649977,8206.829341949995,7460.140027400221,0.5060794624910234,-0.4590647966185306,-0.7966316856671011,0.44406714442402223,-0.15434274038597268,-0.8312222170568628,8820.900728,8820.900728,1.4346041721520788,0.8561560960371298,0.19707083136544945,0.2734076134863276,8592.223897,7461.617416,7421.415836,1.3975008521688228,-0.045328683099812216,1.4191434303293027,0.006711081925977454
2020-04-09,9579.367556,9260.521873,9814.443885,9104.737134,407.0610239999987,0.9753037208302496,0.947732633246071,1.1322184848368575,1.3229244461631646,0.9694175194853016,0.90300349681862,0.9964529909115039,1.2671317364752606,0.6562867448365014,0.8503557062283454,1.805138882457805,-0.18746593110705964,9231.078185166432,8273.937300799997,7316.796416433561,0.7739551948562433,-0.17625969580112594,-0.674006853836981,0.47970539405214024,0.5957328678613205,-0.11617902947097523,8820.900728,8820.900728,0.9342190659018632,0.8812005424330781,0.5457334962772546,0.5802263285763097,9172.306532,8592.223897,7461.617416,1.3545570816627717,-0.33087566999066115,1.4191434303293027,0.006711081925977454
2020-04-10,9459.22336,9579.364387,9931.974021,9273.656652,-120.14419599999928,1.031639760015168,0.9756149395549477,1.139781386070516,1.3251266476224823,1.0433976029029086,0.9335629834195259,1.0027936949221858,1.2660441987679971,0.7216696926740007,0.8757951695726885,2.09937827367486,-0.09622937486132245,9423.17924602352,8336.766577899998,7250.353909776477,0.6291952224892673,0.022433648730965334,-0.5339079959232335,0.5035980660928173,0.39754862772599225,0.2853793307748536,8820.900728,8820.900728,-0.3458205961227023,0.9028485276681242,0.7514529236203473,0.4575069394564843,9579.367556,9172.306532,8592.223897,1.2560639430887517,-0.6017718526954337,1.4191434303293027,0.006711081925977454
2020-04-11,9456.724693,9229.074502,9552.778726,9126.778457,-2.498666999999841,1.0737233401647306,1.0007764939954416,1.1470198419355122,1.3272705857515192,1.1051422727213014,0.9624381606363018,1.0093121959930482,1.2650284174486623,0.7794422529312903,0.8991418946996086,2.2014148046964412,-0.022900686399062325,9569.274420963653,8380.933771949998,7192.593122936343,0.6260652556883529,0.17559222109872727,-0.3894548724063342,0.48419353081633204,0.506409742369429,0.5107279599430821,8820.900728,8820.900728,-0.06358590306934929,0.927836834491374,0.9043375565482747,0.5909832339914679,9459.22336,9579.367556,9172.306532,1.1060537571124363,-0.8469267096652457,1.4191434303293027,0.006711081925977454
2020-04-12,9226.995479,9456.728198,9469.963245,9005.132304,-229.7292140000009,1.0897986829045838,1.017538521841278,1.1514128761069375,1.3280246435869167,1.1382001991448492,0.9842516386566069,1.013529329797208,1.2627815017249062,0.8150878285378055,0.9144570490402049,1.5942410134344631,0.0181935322299683,9655.29953769632,8413.12632,7170.953102303678,0.3380187333091436,0.24762231371299534,-0.2586669450663664,0.47312669801416424,0.3715392512004666,0.4342670680034702,8820.900728,8820.900728,-0.6192441989095666,0.9514511911415567,0.9557022750217558,0.559122212349228,9456.724693,9459.22336,9579.367556,0.9106679583731442,-1.056303572251281,1.4191434303293027,0.006711081925977454
2020-04-13,9132.41063,9226.997769,9426.44994,8955.89964,-94.58484899999894,1.0954786916718116,1.0302325142285977,1.1545789804477,1.3282090029983253,1.1475860235559485,1.0027964946119046,1.0169064824818974,1.2600619499385257,0.8336980083068036,0.9259720723334798,0.262242439990701,0.0476261282649485,9733.6086073667,8453.68827245,7173.767937533298,0.2227878941417928,0.28126430803167685,-0.14692549502562655,0.46387426198345827,0.24645160580406597,0.3827356585117976,8820.900728,8820.900728,-0.2928890671782364,0.9721900609117635,0.9737100375632557,0.4509938393572059,9226.995479,9456.724693,9459.22336,0.6779056644281182,-1.2213305270985302,1.4191434303293027,0.006711081925977454
2020-04-14,9198.632345,9132.417153,9292.117644,9048.176594,66.22171499999968,1.1042030776564926,1.0434480332172853,1.1583593190005774,1.3287781206026352,1.1453909252651095,1.0220029201214402,1.02122342964805,1.2577654823092328,0.8453684134847677,0.9383236959034208,-0.218652180295278,0.07823990259653252,9815.681648509959,8497.139676699999,7178.597704890039,0.2828249090154476,0.31537784133095215,-0.05032155482905289,0.4147139746694689,0.14766670196586915,0.2603868902688628,8841.0201875,8820.900728,0.1074689322531776,0.995905233425014,0.9670335145002186,0.5663206640735963,9132.41063,9226.995479,9456.724693,0.4172961909398764,-1.3352513512857032,1.4191434303293027,0.006711081925977454
2020-04-15,9291.896602,9231.478858,9378.084522,9198.833142,93.26425700000073,1.1170338368756,1.0578420740442949,1.1630313379032058,1.3298829894957565,1.1436413333835074,1.0424936391518105,1.0268120429317735,1.2560261436739701,0.8581800480366164,0.9522001256291325,-0.2535591331142619,0.11077740529966415,9906.085678080099,8547.575640499997,7189.065602919896,0.3689732134175654,0.35467367635368774,0.035267791389759294,0.35752001067015166,0.17250762128884772,0.19250745563599342,8863.835461499999,8820.900728,0.17285380829688965,1.0219420220940771,0.9405758479674541,0.6531051299362307,9198.632345,9132.41063,9226.995479,0.13950892037334017,-1.3934021128854488,1.4191434303293027,0.006711081925977454
2020-04-16,9203.415451,9291.899794,9363.633137,9075.382879,-88.48115099999995,1.120691892719503,1.068553101278321,1.1665335447541942,1.330447013106657,1.134803003240689,1.0594027453930857,1.0316597676092658,1.2538230185516674,0.863881203594429,0.9625695404797893,-0.36556577675158297,0.13134954837492147,9974.779290992363,8590.805463099998,7206.831635207634,0.2446976369229628,0.36262325752491686,0.10541961855658116,0.3238889151899431,0.199684732384499,0.17655768459368795,9462.817639,8820.900728,-0.2760844580149736,1.0413041158711407,0.9207204063233047,0.3899874756696907,9291.896602,9198.632345,9132.41063,-0.14408350377587806,-1.3934021128854488,1.4191434303293027,0.006711081925977454
2020-04-17,9370.628081,9204.826007,9527.165195,9126.861531,167.21263,1.1347081813493274,1.0826135614388595,1.171762889172642,1.3319806167614134,1.1407994947837494,1.079508422548255,1.0385702909323982,1.2525951816130352,0.8814845824254266,0.9766639718454367,-0.41959011973449434,0.15880806543864723,10060.386972046734,8651.164867149997,7241.942762253259,0.40977057531533284,0.3951057960245707,0.16840710739530051,0.3127204110169397,0.26551613875126195,0.21675005574769374,9443.936830499999,8820.900728,0.35369062899938414,1.0638984262483968,0.8990076563799287,0.503133410562631,9203.415451,9291.896602,9198.632345,-0.42187077434241427,-1.3352513512857034,1.4191434303293027,0.006711081925977454
2020-04-18,9327.599624,9405.38087,9467.070961,9174.044686,-43.02845700000034,1.1423196067829398,1.0942105284500876,1.1763073789919902,1.3332314780957433,1.1447565019675177,1.0969485153662673,1.0452164179209735,1.251129174488661,0.8959774032479443,0.9884864631070311,-0.5119544788690719,0.16359337536391727,10123.138119248071,8717.303828599997,7311.4695379519235,0.3444002108944886,0.40599936433669714,0.22109973670696886,0.2831443137757586,0.2791814783955154,0.2531310124515277,9443.936830499999,8820.900728,-0.16267057482092634,1.0881120417008865,0.8204372494324216,0.573129281104646,9370.628081,9203.415451,9291.896602,-0.6824802478306562,-1.2213305270985302,1.4191434303293027,0.006711081925977454
2020-04-19,9336.752402,9327.592531,9440.215735,9255.732115,9.152777999999673,1.1486452162600886,1.1049421989927404,1.1807757101840684,1.3345112535008217,1.1505668013748895,1.1129193691798558,1.0521733273422111,1.249724198357058,0.910750392992675,0.9996428100019127,-0.49588683060558214,0.18202877569911752,10177.659396173076,8781.188544649998,7384.717693126921,0.354284279814735,0.4098913907359789,0.26407652089451455,0.23624893719325132,0.3250734763519158,0.29589465285186645,9254.339183,8820.900728,-0.035151110855763494,1.12511937507462,0.43528222441793657,1.14376259555686,9327.599624,9370.628081,9203.415451,-0.915242541775682,-1.0563035722512812,1.4191434303293027,0.006711081925977454
2020-04-20,9227.485821,9332.215796,9365.590814,9089.107628,-109.26658099999986,1.1460231466966708,1.1117964969182856,1.1838504523002678,1.3351248077697584,1.1479869454719414,1.1244259717681317,1.0581394155639712,1.2477139560282928,0.9168616295535262,1.0069418257478264,-0.5547559557565241,0.1893720437062071,10201.565609296691,8844.0008619,7486.436114503309,0.17406292058043749,0.3854756155669199,0.29329704082013525,0.2091734602169925,0.25791892803032374,0.29330363569166434,9241.532417499999,8820.900728,-0.3264198056161052,1.1592387470523897,-0.2768573482662177,1.0249397538426959,9336.752402,9327.599624,9370.628081,-1.1106283405149746,-0.8469267096652454,1.4191434303293027,0.006711081925977454
2020-04-21,8795.358645,9206.618606,9248.614352,8667.389614,-432.127176,1.1149244636707147,1.1067058372986556,1.1819862479065144,1.3331916657375877,1.115477628805794,1.1231718600167475,1.0596229281725662,1.2432914477311803,0.894090070109129,1.0018207521918958,-0.15090442642263957,0.18996045223498795,10180.513445316443,8886.5514388,7592.589432283556,-0.43605201833525,0.2770575182926959,0.2937564795485931,0.238588327228237,-0.3798570196552421,0.06853955839980008,9097.2774045,8820.900728,-1.1530085319154135,1.163163631833724,-0.37751524968944233,-0.15661938052285873,9227.485821,9336.752402,9327.599624,-1.26063852649129,-0.6017718526954334,1.4191434303293027,0.006711081925977454
2020-04-22,8799.042055,8795.36261,8882.909087,8720.961753,3.68340999999964,1.091848770849934,1.102196255739698,1.1802362208707025,1.3313184079752038,1.087084210864614,1.120915660493491,1.061456403154976,1.2389578115971578,0.8734477945190141,0.9972181937290849,0.013304929974060678,0.19052162229639133,10172.776633050762,8916.4376034,7660.098573749237,-0.43092072635840833,0.1878891363365876,0.27527597998723363,0.19084096066349074,-1.0305315581521108,-0.3937874765969283,9097.2774045,8820.900728,-0.047988808810000436,1.15595157146683,-0.2883817981177441,-0.5134769184518309,8795.358645,9227.485821,9336.752402,-1.3591316650653096,-0.33087566999066126,1.4191434303293027,0.006711081925977454
2020-04-23,9082.186878,8799.036067,9124.338511,8743.737626,283.14482300000054,1.093630391162634,1.1055151806477357,1.1817119856537315,1.3311429679811884,1.0824319130564732,1.1251890700193459,1.066651618223999,1.2363068592464088,0.8731506026222173,1.0007398375396206,0.013307113261995329,0.19212035816998066,10174.495341510274,8960.48464235,7746.473943189727,-0.054259275261634786,0.1685728788365252,0.2564085882539819,0.18564859018700872,-1.3729189422731498,-0.9499822515843502,9097.2774045,8820.900728,0.6658360061025427,1.1463452540057946,-0.33246550489025073,-0.5756363597790338,8799.042055,8795.358645,9227.485821,-1.402075435571361,-0.04532868309981225,1.4191434303293027,0.006711081925977454
2020-04-24,8712.534339,9082.177733,9097.026278,8614.892395,-369.6525390000006,1.0700462432852655,1.0988584113794106,1.179008122863279,1.3288028865489854,1.0541203138435877,1.1187963229570639,1.0680335160350491,1.231656350712934,0.8498546633123596,0.993862589360953,0.07432556973240864,0.186257930531309,10143.486012720728,8992.3908821,7841.2957514792715,-0.5226172683038176,0.0786389240301339,0.22230480064247474,0.1990040566122217,-1.3874556346912115,-1.2936222265766428,9071.028795,8820.900728,-1.0066010157691565,1.131918040524269,-0.2734722401826354,-0.7256006684701235,9082.186878,8799.042055,8795.358645,-1.3877117149992475,0.2431787807834558,1.4191434303293027,0.006711081925977454
2020-04-25,8761.892718,8712.536153,8857.381556,8565.937933,49.35837899999933,1.0556856591693504,1.0941254327256864,1.1769606570097517,1.326798644056588,1.0354361541790935,1.1128535334484266,1.0702371649758822,1.227402886683068,0.8334126593096538,0.9888899561332868,0.022800399544208275,0.17833803074771593,9967.205769702792,9059.4147262,8151.62368269721,-0.456324933626643,0.01499916000061384,0.18156985561737787,0.17726722171010176,-1.2719605354481058,-1.3759612120440343,9046.551564,8820.900728,0.07147572928941574,1.1184927872324906,-0.2625230771329238,-0.6953001527769554,8712.534339,9082.186878,8799.042055,-1.3166285557568567,0.5228351921895743,1.4191434303293027,0.006711081925977454
2020-04-26,8750.520591,8761.888546,8838.921252,8704.63545,-11.372126999998727,1.0441485618435484,1.0895460422605177,1.1748666807613732,1.3247673888297926,1.0214151138996608,1.1048895098167686,1.0725254607347317,1.2232106319604306,0.8188464713007457,0.9840035532631158,-0.1505404461822843,0.1717439834891545,9685.966399032754,9123.859884950001,8561.753370867249,-0.4707333298619013,-0.038995987841313966,0.13756862447290552,0.1289478260754166,-1.429404772963576,-1.3952256186799883,9016.504447,8820.900728,-0.08721522119665998,1.109286538400071,-0.22735107783556924,-0.574183243575168,8761.892718,8712.534339,9082.186878,-1.191736110735489,0.7821913847773435,1.4191434303293027,0.006711081925977454
2020-04-27,8657.970922,8759.546642,8786.054199,8563.374593,-92.549669,1.02925644352715,1.0829843148420144,1.1718228602130336,1.3222335267928549,1.0068029998186345,1.0928777870682616,1.073796824393328,1.218669889452214,0.8013441048902348,0.9769808082715217,-0.34457062233245145,0.1571537273845085,9677.423209584505,9127.147236200002,8576.871262815499,-0.591406001720408,-0.1004339461552739,0.08938113337401031,0.09990452385571438,-1.4363033480585785,-1.41188505702131,9001.795164,8820.900728,-0.30040382644092106,1.100119612465816,-0.17522628238724786,-0.5759137033206114,8750.520591,8761.892718,8712.534339,-1.0181474913085582,1.0106292855491616,1.4191434303293027,0.006711081925977454
2020-04-28,8501.643558,8657.971858,8764.903472,8360.849192,-156.32736400000067,1.0075484452351002,1.0729624323204803,1.1671553006676463,1.3188329365422182,0.9871567651637383,1.0767508182876857,1.07332530824042,1.2133987379307856,0.7779776728552936,0.9662640729727866,-0.22058560292746443,0.13435056661145986,9706.923843272887,9093.614087500002,8480.304331727117,-0.7879206334237873,-0.17927062897850368,0.03416696256560464,0.10540635911509595,-1.5325670817606527,-1.5007645232306537,8863.220002999999,8820.900728,-0.4737146541559125,1.0866526861531567,-0.10420983187654627,-0.7080355113643123,8657.970922,8750.520591,8761.892718,-0.8029694359511999,1.1987966200071167,1.4191434303293027,0.006711081925977454
2020-04-29,8470.260899,8501.643936,8540.132174,8424.543205,-31.382658999998966,0.9891517644222447,1.0630749362352896,1.1623208551043998,1.3153156166426418,0.9682207536822433,1.0606792942334369,1.0724272027793513,1.2081454330075345,0.7552860784629529,0.9555559738114836,-0.13429140820360877,0.11492524864413595,9666.147794244467,9038.158754650003,8410.16971505554,-0.8269631246669107,-0.24680731061297403,-0.02428000363841744,0.05887268017557292,-1.6462869764302264,-1.574731868821827,8804.731772,8820.900728,-0.14201819773491778,1.0707773841762391,-0.06748390988905764,-0.7782243092824445,8501.643558,8657.970922,8750.520591,-0.5550113595320919,1.3389897953697771,1.4191434303293027,0.006711081925977454
2020-04-30,8538.339652,8470.261015,8625.956305,8370.224963,68.07875299999978,0.9799438266302399,1.0559081120442926,1.1584350974282556,1.3122672475634873,0.9570102013028094,1.0477927719869682,1.0722080355218344,1.2034636503687437,0.739808050720791,0.9475435237879968,-0.38793620772129966,0.08603630856520467,9624.882071981669,8992.114569250003,8359.347066518338,-0.7045321839746764,-0.2855897091345715,-0.07923524254018832,0.040751835268951674,-1.5837294806197826,-1.6250113270808422,8742.5938515,8820.900728,0.12528715615604175,1.057927067292352,-0.0548222072429796,-0.688583670660731,8470.260899,8501.643558,8657.970922,-0.28442469483366956,1.4254692865657967,1.4191434303293027,0.006711081925977454
2020-05-01,8206.806366,8501.644603,8501.646489,8036.885907,-331.53328599999986,0.9506873440753469,1.0407603528807892,1.1510050108973593,1.3073347068081311,0.9287541929957439,1.0275456634273705,1.0683082422960395,1.1971013531488044,0.7087520186095041,0.9312087745129097,-0.16510298175728247,0.06736506790345213,9611.484501635536,8929.618652900002,8247.75280416447,-1.111983302001551,-0.37826705114886783,-0.14278919393605413,0.06791580978205712,-1.5859375108763778,-1.6432132307486045,8580.612208999999,8841.0201875,-0.9620729089965269,1.0354401900723638,-0.02256703907863022,-0.9766530727705584,8538.339652,8470.260899,8501.643558,0.279850111431131,1.4254692865657967,1.229672452889472,-0.7004116226383069
